Strata.Trade.Type,Id.Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC
Policy,OG,710426026,False,1971-04-26,2036-03-30,221,3311.95,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3769.5
Policy,OG,710503027,False,1971-05-03,2036-04-30,221,4580.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5238.7
Policy,OG,710506024,False,1971-05-06,2031-04-30,221,4531.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4992.75
Policy,OG,710506025,False,1971-05-06,2036-04-30,221,6604.62,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7273.89
Policy,OG,710507027,False,1971-05-07,2036-04-30,221,391.42,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,369.81
Policy,OG,710509016,False,1971-05-09,2036-04-30,221,4156.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4402.72
Policy,OG,710509017,False,1971-05-09,2036-04-30,221,18621.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,20839.03
Policy,OG,710509018,False,1971-05-09,2036-04-30,221,2541.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2694.17
Policy,OG,710510029,False,1971-05-10,2036-04-30,221,3085.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3252.17
Policy,OG,710510031,False,1971-05-10,2036-04-30,221,1978.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2079.29
Policy,OG,710511011,False,1971-05-11,2036-04-30,221,2932.36,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3389.61
Policy,OG,710512021,False,1971-05-12,2036-04-30,221,880.32,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,969.87
Policy,OG,710515006,False,1971-05-15,2036-04-30,221,1817.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1748.05
Policy,OG,710515015,False,1971-05-15,2033-04-30,221,6350.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6527.87
Policy,OG,710516015,False,1971-05-16,2036-04-30,221,545.48,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,553.14
Policy,OG,710517018,True,1971-05-17,2036-04-30,221,18431.62,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,19538.66
Policy,OG,710519025,False,1971-05-19,2036-04-30,221,4162.59,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4308.97
Policy,OG,710521021,True,1971-05-21,2033-04-30,221,1343.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1486.27
Policy,OG,710522019,True,1971-05-22,2036-04-30,221,21073.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21963.12
Policy,OG,710523031,True,1971-05-23,2036-04-30,221,1801.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1837.77
Policy,OG,710526025,False,1971-05-26,2036-04-30,221,6137.29,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6264.79
Policy,OG,710526026,False,1971-05-26,2036-04-30,221,1847.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2050.51
Policy,OG,710528024,False,1971-05-28,2036-04-30,221,5095.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5238.16
Policy,OG,710528027,False,1971-05-28,2036-04-30,221,5556.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6311.62
Policy,OG,710529028,False,1971-05-29,2031-04-30,221,2819.87,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2839.88
Policy,OG,710530018,False,1971-05-30,2036-04-30,221,10195.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10817.84
Policy,OG,710531018,False,1971-05-31,2036-04-30,221,5938.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6147.85
Policy,OG,710606016,False,1971-06-06,2036-05-30,221,3211.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3570.19
Policy,OG,710610022,False,1971-06-10,2036-05-30,221,2866.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2775.81
Policy,OG,710610024,False,1971-06-10,2036-05-30,221,8906.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9091.72
Policy,OG,710610025,True,1971-06-10,2033-05-30,221,10309.21,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11538.57
Policy,OG,710616018,False,1971-06-16,2036-05-30,221,12336.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12188.08
Policy,OG,710617019,True,1971-06-17,2031-05-30,221,471.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,473.05
Policy,OG,710618025,False,1971-06-18,2036-05-30,221,11651.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13282.12
Policy,OG,710619019,False,1971-06-19,2036-05-30,221,788.02,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,779.39
Policy,OG,710622025,True,1971-06-22,2036-05-30,221,1151.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1222.17
Policy,OG,710622026,True,1971-06-22,2036-05-30,221,10507.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11391.21
Policy,OG,710624029,True,1971-06-24,2033-05-30,221,1887.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2111
Policy,OG,710708027,False,1971-07-08,2036-06-30,221,6082.31,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6259.95
Policy,OG,710709024,False,1971-07-09,2036-06-30,221,376.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,362.02
Policy,OG,710710025,False,1971-07-10,2036-06-30,221,19786.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21005.58
Policy,OG,710712017,False,1971-07-12,2036-06-30,221,3340.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3371.92
Policy,OG,710713013,False,1971-07-13,2033-06-30,221,1893.74,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2223.2
Policy,OG,710719017,False,1971-07-19,2036-06-30,221,9482.07,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10051.79
Policy,OG,710724017,True,1971-07-24,2036-06-30,221,2481.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2654.92
Policy,OG,710726016,False,1971-07-26,2036-06-30,221,1009.57,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1179.35
Policy,OG,710727024,False,1971-07-27,2036-06-30,221,11840.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,12075.8
Policy,OG,710730015,False,1971-07-30,2036-06-30,221,1729.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1832.89
Policy,OG,710730016,True,1971-07-30,2036-06-30,221,3000.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3087.28
Policy,OG,710731016,False,1971-07-31,2036-06-30,221,18455.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,19574.63
Policy,OG,710802006,False,1971-08-02,2036-07-30,221,2239.06,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2377.85
Policy,OG,710803021,False,1971-08-03,2036-07-30,221,341.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,381.01
Policy,OG,710803022,False,1971-08-03,2036-07-30,221,5248.97,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5947.22
Policy,OG,710809023,True,1971-08-09,2036-07-30,221,5480.96,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5820.23
Policy,OG,710809025,True,1971-08-09,2036-07-30,221,1207.99,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1359.38
Policy,OG,710810017,False,1971-08-10,2036-07-30,221,428.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,368.93
Policy,OG,710812025,False,1971-08-12,2036-07-30,221,2790.53,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2958.3
Policy,OG,710813019,False,1971-08-13,2036-07-30,221,1839.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1949.84
Policy,OG,710817015,True,1971-08-17,2036-07-30,221,284.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,274.42
Policy,OG,710821018,False,1971-08-21,2036-07-30,221,11964.53,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11500.5
Policy,OG,710830015,False,1971-08-30,2036-07-30,221,8226.9,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8720.2
Policy,OG,710906030,True,1971-09-06,2036-08-30,221,8367.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8880.5
Policy,OG,710910016,False,1971-09-10,2036-08-30,221,29423.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,31244.9
Policy,OG,710911019,False,1971-09-11,2036-08-30,221,460.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,489.21
Policy,OG,710913016,False,1971-09-13,2036-08-30,221,3188.21,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3732.1
Policy,OG,710914017,False,1971-09-14,2036-08-30,221,5222.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5734.29
Policy,OG,710915017,False,1971-09-15,2036-08-30,221,1605.16,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1743.77
Policy,OG,710916012,True,1971-09-16,2036-08-30,221,7287.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7825.73
Policy,OG,710917025,True,1971-09-17,2036-08-30,221,2744.83,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2714.51
Policy,OG,710917026,True,1971-09-17,2033-08-30,221,1246.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1230.26
Policy,OG,710919011,True,1971-09-19,2036-08-30,221,7497.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8018.48
Policy,OG,710920017,False,1971-09-20,2036-08-30,221,6621.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6767.74
Policy,OG,710922015,False,1971-09-22,2033-08-30,221,2662.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2557.26
Policy,OG,710927020,False,1971-09-27,2036-08-30,221,315.22,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,323.67
Policy,OG,710927021,False,1971-09-27,2036-08-30,221,1793.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1875.16
Policy,OG,710928028,True,1971-09-28,2036-08-30,221,3477.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3802.74
Policy,OG,710929023,False,1971-09-29,2036-08-30,221,690.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,701.39
Policy,OG,710929027,False,1971-09-29,2036-08-30,221,2437.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2456.79
Policy,OG,711001030,False,1971-10-01,2036-09-30,221,25037.21,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,26074.63
Policy,OG,711007014,False,1971-10-07,2036-09-30,221,2800.26,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2970.22
Policy,OG,711007016,False,1971-10-07,2036-09-30,221,2728.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2892.73
Policy,OG,711008017,False,1971-10-08,2036-09-30,221,2640.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2800.44
Policy,OG,711008019,False,1971-10-08,2036-09-30,221,452.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,466.24
Policy,OG,711021014,True,1971-10-21,2036-09-30,221,10217.03,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10851.13
Policy,OG,711021017,False,1971-10-21,2036-09-30,221,299.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,333.64
Policy,OG,711024019,True,1971-10-24,2036-09-30,221,2843.03,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3268.32
Policy,OG,711031011,False,1971-10-31,2036-09-30,221,7058.21,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7494.12
Policy,OG,711104015,False,1971-11-04,2036-10-30,221,713.17,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,780.42
Policy,OG,711104016,False,1971-11-04,2036-10-30,221,976.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1165.33
Policy,OG,711105017,False,1971-11-05,2036-10-30,221,1613.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1652.91
Policy,OG,711108019,True,1971-11-08,2036-10-30,221,5809.08,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6156.73
Policy,OG,711109021,True,1971-11-09,2036-10-30,221,3578.55,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3647.19
Policy,OG,711110016,True,1971-11-10,2036-10-30,221,8019.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8189.93
Policy,OG,711110017,False,1971-11-10,2036-10-30,221,11747.37,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,13686.85
Policy,OG,711111020,True,1971-11-11,2036-10-30,221,2677.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2868.99
Policy,OG,711111021,True,1971-11-11,2033-10-30,221,1380.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1571.75
Policy,OG,711111022,False,1971-11-11,2031-10-30,221,7820.68,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8040.46
Policy,OG,711112018,True,1971-11-12,2036-10-30,221,1793.85,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1904.66
Policy,OG,711112019,False,1971-11-12,2036-10-30,221,3640.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4000.24
Policy,OG,711115010,False,1971-11-15,2036-10-30,221,8257.95,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8208.7
Policy,OG,711120017,True,1971-11-20,2036-10-30,221,2223.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2286.25
Policy,OG,711122012,True,1971-11-22,2036-10-30,221,3620.96,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3986.53
Policy,OG,711122013,False,1971-11-22,2036-10-30,221,451.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,504.58
Policy,OG,711127021,False,1971-11-27,2036-10-30,221,1168.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1236.51
Policy,OG,711202026,False,1971-12-02,2033-11-30,221,1202.01,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1189.88
Policy,OG,711205020,False,1971-12-05,2036-11-30,221,3622.25,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3606.83
Policy,OG,711206017,False,1971-12-06,2033-11-30,221,36.57,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,36.94
Policy,OG,711215017,False,1971-12-15,2036-11-30,221,6449.54,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6578.12
Policy,OG,711215018,False,1971-12-15,2036-11-30,221,1640.41,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1546.18
Policy,OG,711221021,True,1971-12-21,2031-11-30,221,3626.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3731.04
Policy,OG,711222015,True,1971-12-22,2036-11-30,221,9846.04,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,10115.9
Policy,OG,711225022,False,1971-12-25,2036-11-30,221,7668.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8308.99
Policy,OG,711228023,True,1971-12-28,2036-11-30,221,4356.08,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4797.32
Policy,OG,720101016,False,1972-01-01,2036-12-30,221,3356.84,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3796.01
Policy,OG,720106017,True,1972-01-06,2036-12-30,221,11016.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,11699.51
Policy,OG,720108023,False,1972-01-08,2036-12-30,221,7182.8,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7392.66
Policy,OG,720111023,False,1972-01-11,2036-12-30,221,149.83,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,158.94
Policy,OG,720112025,False,1972-01-12,2036-12-30,221,19599.13,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,20143.21
Policy,OG,720113018,True,1972-01-13,2036-12-30,221,4895.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5394.6
Policy,OG,720113019,True,1972-01-13,2033-12-30,221,2405.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2474.81
Policy,OG,720114016,True,1972-01-14,2036-12-30,221,1383.78,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1397.06
Policy,OG,720114017,False,1972-01-14,2036-12-30,221,2448.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2402.95
Policy,OG,720115023,False,1972-01-15,2036-12-30,221,5177.24,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5496.66
Policy,OG,720120016,True,1972-01-20,2036-12-30,221,3028,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3262.92
Policy,OG,720121013,False,1972-01-21,2036-12-30,221,5040.07,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5341.94
Policy,OG,720123019,False,1972-01-23,2036-12-30,221,2626.66,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2788.5
Policy,OG,720124030,False,1972-01-24,2036-12-30,221,1508.98,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1664.45
Policy,OG,720125024,False,1972-01-25,2036-12-30,221,591.11,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,627.95
Policy,OG,720125027,False,1972-01-25,2036-12-30,221,16009.27,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,17965.67
Policy,OG,720127023,False,1972-01-27,2036-12-30,221,2275.49,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2508.27
Policy,OG,720131020,True,1972-01-31,2036-12-30,221,3757.95,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4148.35
Policy,OG,720202026,False,1972-02-02,2037-01-30,221,815.55,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,805.82
Policy,OG,720202028,False,1972-02-02,2037-01-30,221,7140.76,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7577.49
Policy,OG,720202029,False,1972-02-02,2037-01-30,221,4036.51,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4959.41
Policy,OG,720208031,False,1972-02-08,2037-01-30,221,4176.48,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4619.58
Policy,OG,720208033,False,1972-02-08,2037-01-30,221,2837.33,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2900.06
Policy,OG,720212010,False,1972-02-12,2037-01-30,221,11279.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,11517.06
Policy,OG,720213023,False,1972-02-13,2037-01-30,221,6460.66,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6211.81
Policy,OG,720218017,False,1972-02-18,2037-01-30,221,2872.45,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3042.78
Policy,OG,720219018,True,1972-02-19,2037-01-30,221,12624.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13387.89
Policy,OG,720227021,False,1972-02-27,2037-01-30,221,3007.35,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3045.21
Policy,OG,720227022,False,1972-02-27,2037-01-30,221,4368,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4894.32
Policy,OG,720228019,True,1972-02-28,2032-01-30,221,1394.65,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1478.41
Policy,OG,720307020,False,1972-03-07,2037-02-28,221,2445.45,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2591.22
Policy,OG,720308022,False,1972-03-08,2037-02-28,221,648.47,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,684.36
Policy,OG,720309025,False,1972-03-09,2037-02-28,221,59.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,57.75
Policy,OG,720310010,True,1972-03-10,2037-02-28,221,4566.63,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4695.51
Policy,OG,720313029,False,1972-03-13,2037-02-28,221,4779.4,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5086.87
Policy,OG,720322013,False,1972-03-22,2037-02-28,221,5867.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6230.45
Policy,OG,720322016,False,1972-03-22,2037-02-28,221,1465.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1554.29
Policy,OG,720324024,False,1972-03-24,2037-02-28,221,15599.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15412.02
Policy,OG,720324025,False,1972-03-24,2034-02-28,221,11894.75,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12797.32
Policy,OG,720328017,True,1972-03-28,2037-02-28,221,2069.86,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2287.14
Policy,OG,720330018,False,1972-03-30,2037-02-28,221,1179.92,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1252.39
Policy,OG,720406021,False,1972-04-06,2037-03-30,221,2965.11,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3147.47
Policy,OG,720406053,False,1972-04-06,2037-03-30,221,3095.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4179
Policy,OG,720408026,True,1972-04-08,2037-03-30,221,0.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,0.15
Policy,OG,720409024,False,1972-04-09,2037-03-30,221,2650.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3227.87
Policy,OG,720410023,False,1972-04-10,2032-03-30,221,51794.37,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,55085.43
Policy,OG,720410025,True,1972-04-10,2037-03-30,221,2968.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2935.68
Policy,OG,720411022,True,1972-04-11,2037-03-30,221,9591.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,10170.25
Policy,OG,720413016,True,1972-04-13,2037-03-30,221,4414.5,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4901.15
Policy,OG,720414027,False,1972-04-14,2037-03-30,221,1516.09,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1593.64
Policy,OG,720414028,False,1972-04-14,2037-03-30,221,726.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,798.32
Policy,OG,720417028,False,1972-04-17,2037-03-30,221,1388.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1553.68
Policy,OG,720419029,False,1972-04-19,2037-03-30,221,308.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,367.9
Policy,OG,720419030,True,1972-04-19,2037-03-30,221,3258.79,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3476.97
Policy,OG,720419035,True,1972-04-19,2037-03-30,221,1838.23,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1949.75
Policy,OG,720420024,False,1972-04-20,2037-03-30,221,5568.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,5536.57
Policy,OG,720426021,True,1972-04-26,2037-03-30,221,3343.97,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3665.41
Policy,OG,720428025,False,1972-04-28,2037-03-30,221,807.9,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,798.21
Policy,OG,720428026,True,1972-04-28,2037-03-30,221,16543.28,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16351.58
Policy,OG,720429015,False,1972-04-29,2034-03-30,221,29967.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,30801.27
Policy,OG,720502023,True,1972-05-02,2037-04-30,221,3365.8,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3434.5
Policy,OG,720505029,False,1972-05-05,2037-04-30,221,641.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,634.28
Policy,OG,720508022,True,1972-05-08,2037-04-30,221,7851.72,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7744.66
Policy,OG,720508023,True,1972-05-08,2037-04-30,221,2759.46,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2930.09
Policy,OG,720509025,False,1972-05-09,2037-04-30,221,5893.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6559.05
Policy,OG,720510014,False,1972-05-10,2037-04-30,221,3394.89,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3672.34
Policy,OG,720512017,False,1972-05-12,2037-04-30,221,4776.12,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4683.08
Policy,OG,720512018,True,1972-05-12,2037-04-30,221,2624.47,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2595.12
Policy,OG,720514015,False,1972-05-14,2037-04-30,221,1530.8,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1464.36
Policy,OG,720515015,False,1972-05-15,2037-04-30,221,1457.92,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1440.47
Policy,OG,720516030,False,1972-05-16,2037-04-30,221,2895.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2862.51
Policy,OG,720519031,True,1972-05-19,2034-04-30,221,292.49,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,349.6
Policy,OG,720519033,False,1972-05-19,2037-04-30,221,9010.67,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9951.51
Policy,OG,720520022,False,1972-05-20,2037-04-30,221,22080.57,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,25473.82
Policy,OG,720525022,False,1972-05-25,2032-04-30,221,2649.1,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2638.3
Policy,OG,720530022,False,1972-05-30,2037-04-30,221,9853.58,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9927.98
Policy,OG,720530024,False,1972-05-30,2037-04-30,221,5838.98,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6196.37
Policy,OG,720602025,True,1972-06-02,2037-05-30,221,14774.34,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,15007.29
Policy,OG,720607014,True,1972-06-07,2037-05-30,221,7616.4,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7542.92
Policy,OG,720608020,False,1972-06-08,2037-05-30,221,1384.67,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1385.64
