Strata Trade Type,Id Scheme,Id,MALE,DATE_OF_BIRTH,EXPIRY_DATE,TARIF_ID,INV_ACC_PROXY,INV_ACC_EXP_RATE,INV_ACC_EXP_RATE_GUAR,INV_ACC_RATE_GUAR,MORT_REST,CURRENCY,ACCOUNT_TYPE,INV_ACC, CONVENTION
Policy,OG,750315012,False,1975-03-15,2040-02-29,220,11639.86,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,11384.28,UNIT_LINKED
Policy,OG,750315013,False,1975-03-15,2040-02-29,221,804.36,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,810.31,UNIT_LINKED
Policy,OG,750316012,True,1975-03-16,2040-02-29,220,738.16,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,692.36,UNIT_LINKED
Policy,OG,750316014,True,1975-03-16,2037-02-28,221,5459.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5501.89,UNIT_LINKED
Policy,OG,750317017,False,1975-03-17,2040-02-29,221,4764.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4865.69,UNIT_LINKED
Policy,OG,750318009,False,1975-03-18,2040-02-29,220,7993.37,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7853.46,UNIT_LINKED
Policy,OG,750320018,True,1975-03-20,2040-02-29,220,6230.76,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6110.57,UNIT_LINKED
Policy,OG,750324015,False,1975-03-24,2040-02-29,220,48415.98,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,47462.86,UNIT_LINKED
Policy,OG,750324018,False,1975-03-24,2040-02-29,220,34813.86,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,34587.06,UNIT_LINKED
Policy,OG,750324020,False,1975-03-24,2040-02-29,220,7632.65,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7262.01,UNIT_LINKED
Policy,OG,750325025,True,1975-03-25,2040-02-29,220,6031.79,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,6156.05,UNIT_LINKED
Policy,OG,750327025,False,1975-03-27,2040-02-29,221,1373.25,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1387.33,UNIT_LINKED
Policy,OG,750328019,False,1975-03-28,2040-02-29,220,16097.34,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14851.79,UNIT_LINKED
Policy,OG,750329017,True,1975-03-29,2040-02-29,220,1100.48,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1100.53,UNIT_LINKED
Policy,OG,750330009,False,1975-03-30,2040-02-29,220,6822.95,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6685.53,UNIT_LINKED
Policy,OG,750331009,False,1975-03-31,2040-02-29,220,7453.45,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7175.92,UNIT_LINKED
Policy,OG,750401020,True,1975-04-01,2040-03-30,221,1391.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1477.6,UNIT_LINKED
Policy,OG,750402013,False,1975-04-02,2040-03-30,220,1779.95,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1748.53,UNIT_LINKED
Policy,OG,750403016,False,1975-04-03,2040-03-30,220,46004.43,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,45353.03,UNIT_LINKED
Policy,OG,750404014,True,1975-04-04,2040-03-30,221,1165.78,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1208.92,UNIT_LINKED
Policy,OG,750405018,False,1975-04-05,2037-03-30,221,7825.12,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,8586.97,UNIT_LINKED
Policy,OG,750406012,True,1975-04-06,2040-03-30,220,9138.06,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,9064.9,UNIT_LINKED
Policy,OG,750408015,True,1975-04-08,2040-03-30,220,33399.8,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,32385.54,UNIT_LINKED
Policy,OG,750412013,False,1975-04-12,2040-03-30,220,8473.96,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,8257.9,UNIT_LINKED
Policy,OG,750413011,True,1975-04-13,2040-03-30,221,3540.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3639.95,UNIT_LINKED
Policy,OG,750415018,False,1975-04-15,2040-03-30,220,50909.43,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,45057.27,UNIT_LINKED
Policy,OG,750415024,True,1975-04-15,2037-03-30,221,21845.26,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,22455.15,UNIT_LINKED
Policy,OG,750415025,False,1975-04-15,2040-03-30,221,14792.47,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,17089.23,UNIT_LINKED
Policy,OG,750419014,False,1975-04-19,2040-03-30,220,20627.76,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,4555.27,UNIT_LINKED
Policy,OG,750419020,True,1975-04-19,2037-03-30,221,5768.47,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6481.02,UNIT_LINKED
Policy,OG,750419021,True,1975-04-19,2040-03-30,221,243.06,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,341.42,UNIT_LINKED
Policy,OG,750420011,True,1975-04-20,2040-03-30,220,1185.5,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1153.19,UNIT_LINKED
Policy,OG,750420012,True,1975-04-20,2040-03-30,221,2279.14,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2382.52,UNIT_LINKED
Policy,OG,750420014,False,1975-04-20,2040-03-30,221,6853.74,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,7275.5,UNIT_LINKED
Policy,OG,750422011,False,1975-04-22,2040-03-30,220,4435.77,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2427.55,UNIT_LINKED
Policy,OG,750422013,False,1975-04-22,2040-03-30,221,806.38,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,768.29,UNIT_LINKED
Policy,OG,750422017,False,1975-04-22,2040-03-30,221,326.69,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,360.09,UNIT_LINKED
Policy,OG,750423013,False,1975-04-23,2040-03-30,220,337.05,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,348.68,UNIT_LINKED
Policy,OG,750424022,True,1975-04-24,2040-03-30,221,4667.88,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4801.93,UNIT_LINKED
Policy,OG,750425009,True,1975-04-25,2040-03-30,220,2938.95,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2846.8,UNIT_LINKED
Policy,OG,750425013,True,1975-04-25,2040-03-30,220,3149.51,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2982.01,UNIT_LINKED
Policy,OG,750425015,True,1975-04-25,2040-03-30,221,11393.08,0.0064,0.0064,0.04,90,EUR,INV_ACC_GUAR,8746.69,UNIT_LINKED
Policy,OG,750425020,True,1975-04-25,2040-03-30,221,1650.19,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,1710.09,UNIT_LINKED
Policy,OG,750426017,False,1975-04-26,2040-03-30,221,1602.35,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1602.89,UNIT_LINKED
Policy,OG,750426018,False,1975-04-26,2040-03-30,221,5626.96,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5408.59,UNIT_LINKED
Policy,OG,750426019,False,1975-04-26,2040-03-30,221,2843.27,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2809.14,UNIT_LINKED
Policy,OG,750428015,False,1975-04-28,2040-03-30,220,25352.61,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,24000.08,UNIT_LINKED
Policy,OG,750430009,False,1975-04-30,2040-03-30,220,1497.04,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1523.26,UNIT_LINKED
Policy,OG,750430012,False,1975-04-30,2040-03-30,220,16417.22,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14941.14,UNIT_LINKED
Policy,OG,750503018,True,1975-05-03,2040-04-30,220,1875.56,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1859.97,UNIT_LINKED
Policy,OG,750503022,False,1975-05-03,2040-04-30,221,12896.75,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13434.76,UNIT_LINKED
Policy,OG,750505014,False,1975-05-05,2040-04-30,220,7850.94,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7554.69,UNIT_LINKED
Policy,OG,750505022,False,1975-05-05,2040-04-30,221,2675.04,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2550.18,UNIT_LINKED
Policy,OG,750506023,True,1975-05-06,2040-04-30,220,17216.42,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,16595.28,UNIT_LINKED
Policy,OG,750507023,False,1975-05-07,2040-04-30,221,10856.35,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,12012.04,UNIT_LINKED
Policy,OG,750508006,False,1975-05-08,2040-04-30,221,2476.88,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2565.51,UNIT_LINKED
Policy,OG,750508007,False,1975-05-08,2037-04-30,221,2432.86,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,2778.18,UNIT_LINKED
Policy,OG,750509013,True,1975-05-09,2040-04-30,220,5746.28,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,5605.93,UNIT_LINKED
Policy,OG,750509021,False,1975-05-09,2040-04-30,221,2545.39,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2515.7,UNIT_LINKED
Policy,OG,750510016,False,1975-05-10,2040-04-30,221,3809.7,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4021.23,UNIT_LINKED
Policy,OG,750512013,False,1975-05-12,2040-04-30,221,1770.35,0.0113718288094598,0.0113718288094598,0.0216336882537351,90,EUR,INV_ACC_GUAR,1786.08,UNIT_LINKED
Policy,OG,750512014,True,1975-05-12,2040-04-30,221,87.56,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,85.42,UNIT_LINKED
Policy,OG,750513017,True,1975-05-13,2040-04-30,220,1253.69,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1236.44,UNIT_LINKED
Policy,OG,750513018,True,1975-05-13,2040-04-30,220,15374.87,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15329.61,UNIT_LINKED
Policy,OG,750513019,False,1975-05-13,2040-04-30,220,6784.2,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6387.37,UNIT_LINKED
Policy,OG,750513023,False,1975-05-13,2040-04-30,221,6593.72,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6281.9,UNIT_LINKED
Policy,OG,750513024,True,1975-05-13,2040-04-30,221,5824.23,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6181.15,UNIT_LINKED
Policy,OG,750513025,False,1975-05-13,2040-04-30,221,864.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,866.62,UNIT_LINKED
Policy,OG,750513026,True,1975-05-13,2040-04-30,221,489.13,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,483.67,UNIT_LINKED
Policy,OG,750514016,False,1975-05-14,2040-04-30,220,11982.81,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,11305.17,UNIT_LINKED
Policy,OG,750516009,False,1975-05-16,2040-04-30,221,16407.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,16615.24,UNIT_LINKED
Policy,OG,750518012,False,1975-05-18,2040-04-30,220,34965.97,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,33084.28,UNIT_LINKED
Policy,OG,750519017,True,1975-05-19,2040-04-30,221,9320.82,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,9587.15,UNIT_LINKED
Policy,OG,750521020,True,1975-05-21,2040-04-30,220,1449.28,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1471.02,UNIT_LINKED
Policy,OG,750521022,False,1975-05-21,2040-04-30,221,5043.2,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5182.28,UNIT_LINKED
Policy,OG,750522012,False,1975-05-22,2040-04-30,220,21123.73,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,20865.17,UNIT_LINKED
Policy,OG,750522015,False,1975-05-22,2035-04-30,221,455.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,484.74,UNIT_LINKED
Policy,OG,750523014,True,1975-05-23,2040-04-30,220,10689.91,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,10482.05,UNIT_LINKED
Policy,OG,750523016,True,1975-05-23,2040-04-30,220,11958.76,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,11294.77,UNIT_LINKED
Policy,OG,750523017,True,1975-05-23,2040-04-30,220,844.11,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,854.07,UNIT_LINKED
Policy,OG,750525007,False,1975-05-25,2040-04-30,220,22259.42,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,22111.22,UNIT_LINKED
Policy,OG,750527017,False,1975-05-27,2040-04-30,221,8504.6,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8173.21,UNIT_LINKED
Policy,OG,750527018,False,1975-05-27,2040-04-30,221,8956.37,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8757.19,UNIT_LINKED
Policy,OG,750529016,False,1975-05-29,2040-04-30,220,4249.24,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3903.36,UNIT_LINKED
Policy,OG,750529021,False,1975-05-29,2040-04-30,221,13844.91,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,14695.94,UNIT_LINKED
Policy,OG,750531014,True,1975-05-31,2037-04-30,221,692.32,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,683.84,UNIT_LINKED
Policy,OG,750601014,False,1975-06-01,2040-05-30,220,149259.85,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,128509.84,UNIT_LINKED
Policy,OG,750601016,True,1975-06-01,2040-05-30,220,4112.58,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,4120.39,UNIT_LINKED
Policy,OG,750601018,True,1975-06-01,2040-05-30,221,4830.47,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,5262.25,UNIT_LINKED
Policy,OG,750602021,True,1975-06-02,2040-05-30,220,1976.57,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1894.42,UNIT_LINKED
Policy,OG,750603026,True,1975-06-03,2040-05-30,221,3679.71,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4055.32,UNIT_LINKED
Policy,OG,750603027,False,1975-06-03,2040-05-30,221,6533.52,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,6935.9,UNIT_LINKED
Policy,OG,750604014,False,1975-06-04,2040-05-30,220,10081.64,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,10025.08,UNIT_LINKED
Policy,OG,750607013,False,1975-06-07,2040-05-30,220,24872.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,24433.54,UNIT_LINKED
Policy,OG,750607015,False,1975-06-07,2040-05-30,221,21028.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,20913.76,UNIT_LINKED
Policy,OG,750609015,True,1975-06-09,2040-05-30,220,5264.46,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,5390.89,UNIT_LINKED
Policy,OG,750609016,True,1975-06-09,2040-05-30,220,3845.18,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,3856.74,UNIT_LINKED
Policy,OG,750609017,False,1975-06-09,2040-05-30,221,3931.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,3908.36,UNIT_LINKED
Policy,OG,750613016,True,1975-06-13,2040-05-30,220,6545.26,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6497.43,UNIT_LINKED
Policy,OG,750613020,True,1975-06-13,2040-05-30,221,1359,0.0133,0.0133,0.0125,50,EUR,INV_ACC_GUAR,1301.9,UNIT_LINKED
Policy,OG,750614018,False,1975-06-14,2040-05-30,221,1700.71,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1875.04,UNIT_LINKED
Policy,OG,750615008,False,1975-06-15,2040-05-30,220,3152.6,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2854.68,UNIT_LINKED
Policy,OG,750615009,True,1975-06-15,2040-05-30,220,10716.75,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,10481.24,UNIT_LINKED
Policy,OG,750615013,False,1975-06-15,2040-05-30,220,358.83,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,249.29,UNIT_LINKED
Policy,OG,750616015,False,1975-06-16,2040-05-30,220,14353.96,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14004.3,UNIT_LINKED
Policy,OG,750616020,False,1975-06-16,2040-05-30,221,854.77,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1013.22,UNIT_LINKED
Policy,OG,750617018,False,1975-06-17,2040-05-30,220,14675.2,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14481.24,UNIT_LINKED
Policy,OG,750617025,False,1975-06-17,2040-05-30,221,3763.09,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,4346.09,UNIT_LINKED
Policy,OG,750618017,True,1975-06-18,2040-05-30,221,1926.05,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2041.21,UNIT_LINKED
Policy,OG,750620012,True,1975-06-20,2040-05-30,220,7767.93,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,7767.57,UNIT_LINKED
Policy,OG,750621014,False,1975-06-21,2040-05-30,220,16168.94,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,14643.24,UNIT_LINKED
Policy,OG,750621018,False,1975-06-21,2040-05-30,221,173.31,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,164.9,UNIT_LINKED
Policy,OG,750622010,False,1975-06-22,2040-05-30,221,2080.43,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2205.18,UNIT_LINKED
Policy,OG,750622011,False,1975-06-22,2040-05-30,221,2157.06,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2286.19,UNIT_LINKED
Policy,OG,750623010,False,1975-06-23,2040-05-30,221,20820.86,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,21007.15,UNIT_LINKED
Policy,OG,750625013,False,1975-06-25,2040-05-30,221,2928.44,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2895.09,UNIT_LINKED
Policy,OG,750625016,False,1975-06-25,2040-05-30,221,2712.34,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,3538.83,UNIT_LINKED
Policy,OG,750626016,True,1975-06-26,2040-05-30,220,913.85,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,948.1,UNIT_LINKED
Policy,OG,750626023,False,1975-06-26,2040-05-30,220,6457.53,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,6366.02,UNIT_LINKED
Policy,OG,750626025,False,1975-06-26,2040-05-30,220,13962.2,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,12924.32,UNIT_LINKED
Policy,OG,750627021,True,1975-06-27,2037-05-30,221,405.77,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,443.38,UNIT_LINKED
Policy,OG,750627022,False,1975-06-27,2040-05-30,221,259.21,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,287.29,UNIT_LINKED
Policy,OG,750628015,False,1975-06-28,2040-05-30,221,9360.15,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,9926.2,UNIT_LINKED
Policy,OG,750629010,True,1975-06-29,2040-05-30,221,4775.31,0.0097,0.0097,0.03,0,EUR,INV_ACC_GUAR,5849.11,UNIT_LINKED
Policy,OG,750630013,False,1975-06-30,2040-05-30,220,22425.03,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,22020.25,UNIT_LINKED
Policy,OG,750630019,True,1975-06-30,2040-05-30,221,174.69,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,143.17,UNIT_LINKED
Policy,OG,750630020,True,1975-06-30,2040-05-30,221,3948.18,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,4191.17,UNIT_LINKED
Policy,OG,750701016,True,1975-07-01,2040-06-30,220,10944.37,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,10738.48,UNIT_LINKED
Policy,OG,750701019,False,1975-07-01,2040-06-30,221,1904.7,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2292.81,UNIT_LINKED
Policy,OG,750701020,True,1975-07-01,2040-06-30,221,2858.3,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2882.06,UNIT_LINKED
Policy,OG,750702020,False,1975-07-02,2040-06-30,220,3238.63,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2456.55,UNIT_LINKED
Policy,OG,750702022,False,1975-07-02,2040-06-30,220,3631.7,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,3378.78,UNIT_LINKED
Policy,OG,750702025,True,1975-07-02,2040-06-30,220,466.74,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,220.32,UNIT_LINKED
Policy,OG,750702030,True,1975-07-02,2037-06-30,221,125.87,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,140.64,UNIT_LINKED
Policy,OG,750703019,False,1975-07-03,2040-06-30,221,3011.58,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,2998.43,UNIT_LINKED
Policy,OG,750704024,False,1975-07-04,2040-06-30,221,1607.79,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1652.11,UNIT_LINKED
Policy,OG,750708017,True,1975-07-08,2040-06-30,221,18598.17,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,21113.88,UNIT_LINKED
Policy,OG,750708021,False,1975-07-08,2035-06-30,221,1821.89,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,2238.87,UNIT_LINKED
Policy,OG,750709008,False,1975-07-09,2040-06-30,221,1586.68,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1516.98,UNIT_LINKED
Policy,OG,750709013,False,1975-07-09,2040-06-30,220,12812.92,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,12570.05,UNIT_LINKED
Policy,OG,750709014,False,1975-07-09,2040-06-30,220,5548.47,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5523.68,UNIT_LINKED
Policy,OG,750713014,False,1975-07-13,2040-06-30,221,55.89,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,60.46,UNIT_LINKED
Policy,OG,750714012,False,1975-07-14,2040-06-30,220,14939.91,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,14451.85,UNIT_LINKED
Policy,OG,750715009,True,1975-07-15,2040-06-30,220,17240.09,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,16527.27,UNIT_LINKED
Policy,OG,750715012,False,1975-07-15,2040-06-30,221,7726.8,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,7356.95,UNIT_LINKED
Policy,OG,750715013,False,1975-07-15,2040-06-30,221,8746.81,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,8461.42,UNIT_LINKED
Policy,OG,750716011,True,1975-07-16,2040-06-30,220,8660.18,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,8422.01,UNIT_LINKED
Policy,OG,750716013,False,1975-07-16,2040-06-30,220,3046.9,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2834.54,UNIT_LINKED
Policy,OG,750719016,True,1975-07-19,2040-06-30,221,2592.63,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2578.82,UNIT_LINKED
Policy,OG,750720012,True,1975-07-20,2040-06-30,220,28153.54,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,27453.25,UNIT_LINKED
Policy,OG,750726009,False,1975-07-26,2040-06-30,220,12026.87,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,11613.64,UNIT_LINKED
Policy,OG,750727018,False,1975-07-27,2040-06-30,220,5912.94,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5591.24,UNIT_LINKED
Policy,OG,750727022,False,1975-07-27,2040-06-30,221,12282.64,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,13765.18,UNIT_LINKED
Policy,OG,750728007,False,1975-07-28,2040-06-30,220,943.08,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,907.31,UNIT_LINKED
Policy,OG,750729012,True,1975-07-29,2040-06-30,220,3006.49,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2933.47,UNIT_LINKED
Policy,OG,750731007,False,1975-07-31,2040-06-30,220,34883.08,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,33906.49,UNIT_LINKED
Policy,OG,750731008,True,1975-07-31,2040-06-30,220,2457.88,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,2391.93,UNIT_LINKED
Policy,OG,750802017,False,1975-08-02,2040-07-30,221,5935.99,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,5872.47,UNIT_LINKED
Policy,OG,750803017,False,1975-08-03,2040-07-30,220,986.56,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,998.06,UNIT_LINKED
Policy,OG,750805010,False,1975-08-05,2040-07-30,220,10944.77,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,10930.28,UNIT_LINKED
Policy,OG,750805014,False,1975-08-05,2040-07-30,220,1715.91,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,1840.51,UNIT_LINKED
Policy,OG,750805016,False,1975-08-05,2040-07-30,221,4118.92,0.0097,0.0097,0.03,90,EUR,INV_ACC_GUAR,4297.14,UNIT_LINKED
Policy,OG,750806018,True,1975-08-06,2040-07-30,220,1354.34,0.0087,0.0087,0.03,0,EUR,INV_ACC_GUAR,1365.99,UNIT_LINKED
Policy,OG,750806022,True,1975-08-06,2040-07-30,221,2464.59,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,2947.99,UNIT_LINKED
Policy,OG,750808014,True,1975-08-08,2040-07-30,221,1795.02,0.0133,0.0133,0.0125,90,EUR,INV_ACC_GUAR,1977.72,UNIT_LINKED
Policy,OG,750811005,True,1975-08-11,2040-07-30,220,2323.57,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,2054.36,UNIT_LINKED
Policy,OG,750811009,False,1975-08-11,2040-07-30,220,5653.58,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,5632.6,UNIT_LINKED
Policy,OG,750811011,True,1975-08-11,2040-07-30,221,1929.52,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,1967.1,UNIT_LINKED
Policy,OG,750811012,True,1975-08-11,2037-07-30,221,6023.85,0.0133,0.0133,0.0125,0,EUR,INV_ACC_GUAR,6193.89,UNIT_LINKED
Policy,OG,750812006,False,1975-08-12,2040-07-30,220,16024.05,0.0087,0.0087,0.03,90,EUR,INV_ACC_GUAR,15757.83,UNIT_LINKED
